clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2398600_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2398600_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2419114_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2419114_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2487391_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2487391_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,1,dry,wet,False
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_252333_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_252333_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2589848_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2589848_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2632784_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2632784_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2642864_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2642864_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2644472_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2644472_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2646608_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2646608_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2688152_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2688152_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2710880_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2710880_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2790775_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_2790775_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_318344_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_318344_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_434888_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_434888_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_480728_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_480728_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_484184_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_484184_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_490616_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_490616_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_527768_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_527768_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_543655_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_543655_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_562952_A_D_TR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_562952_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_580328_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_580328_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_605000_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_605000_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_628376_A_D_TL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_628376_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_751544_A_D_TL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_751544_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_77613_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_77613_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_795608_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_795608_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_799064_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_799064_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_807464_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_807464_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_834680_A_D_CR_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_834680_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_921224_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_921224_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_946616_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_946616_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_976184_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_976184_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_980360_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_980360_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-15-45_Langewiesener-Strasse_50Kmh_994040_A_D_CL_SE_CH34,2019-11-18-15-45_Langewiesener-Strasse_50Kmh_994040_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1005512_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1005512_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1006808_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1006808_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1026536_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1026536_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1048184_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1048184_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1058359_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1058359_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1101704_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1101704_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1157816_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1157816_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1166407_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1166407_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1254776_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1254776_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1265816_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1265816_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1289336_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1289336_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1356344_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1356344_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1472168_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1472168_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1476056_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1476056_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1488008_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1488008_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1496744_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1496744_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1532936_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1532936_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1584536_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1584536_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1600856_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1600856_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1635368_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1635368_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_163880_A_D_BL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_163880_A_D_BL,Langewiesener-Strasse,B,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1641608_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1641608_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_166029_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_166029_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1664120_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1664120_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_170453_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_170453_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1706360_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1706360_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1811832_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1811832_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1850776_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1850776_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1867736_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1867736_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1878648_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1878648_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1906552_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1906552_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_19480_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_19480_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1950616_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1950616_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1955352_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1955352_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1976472_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1976472_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1981784_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1981784_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1988824_A_D_BR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1988824_A_D_BR,Langewiesener-Strasse,B,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1999096_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_1999096_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2004173_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2004173_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2026125_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2026125_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2147906_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2147906_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2155149_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2155149_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2157464_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2157464_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2195431_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2195431_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2226082_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2226082_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2249304_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2249304_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2315197_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2315197_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2319901_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2319901_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2370077_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2370077_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2379448_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2379448_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2406888_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2406888_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_243906_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_243906_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2446834_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_2446834_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_263282_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_263282_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_265522_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_265522_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_269293_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_269293_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_272839_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_272839_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_296546_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_296546_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_306589_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_306589_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_324845_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_324845_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_389320_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_389320_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_408733_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_408733_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_415005_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_415005_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_535559_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_535559_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_537160_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_537160_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_551426_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_551426_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_564946_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_564946_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_570626_A_D_TR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_570626_A_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_620360_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_620360_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_681826_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_681826_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_721208_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_721208_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_736760_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_736760_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_85592_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_85592_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_875768_A_D_CL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_875768_A_D_CL,Langewiesener-Strasse,C,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_878024_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_878024_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_910904_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_910904_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_941192_A_D_CR_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_941192_A_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-18-16-40_Langewiesener-Strasse_50Kmh_98552_A_D_TL_SE_CH34,2019-11-18-16-40_Langewiesener-Strasse_50Kmh_98552_A_D_TL,Langewiesener-Strasse,T,D,L2R,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1001312_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1001312_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1061096_M_D_TR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1061096_M_D_TR,Langewiesener-Strasse,T,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1098152_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1098152_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1100023_M_D_CR_SE_CH34,2019-11-19-07-25_Langewiesener-Strasse_50Kmh_1100023_M_D_CR,Langewiesener-Strasse,C,D,R2L,test,0,0,dry,dry,True
