clip_id,event_id,location,vehicle,travel_direction,split,y_true,y_pred,label_true,label_pred,correct,held_out_location,fold_checkpoint
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_169453_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_169453_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16990464_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_16990464,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1703512_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1703512_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1709976_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1709976_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,2,R2L,no_vehicle,False,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_174573_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_174573_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1746584_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1746584_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_17676800_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_17676800,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1774424_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1774424_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_178946_M_D_BL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_178946_M_D_BL,Fraunhofer-IDMT,B,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1796504_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1796504_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1808664_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1808664_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18178560_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18178560,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18274560_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18274560,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18370560_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18370560,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18466560_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18466560,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18658560_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18658560,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1873112_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1873112_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18754560_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18754560,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1879576_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1879576_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1884760_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1884760_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18850560_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18850560,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1893976_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1893976_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18946560_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_18946560,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1935320_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_1935320_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_19688960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_19688960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_19784960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_19784960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_19880960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_19880960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_19976960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_19976960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20072960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20072960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2007576_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2007576_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2010584_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2010584_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20168960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20168960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20264960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20264960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20360960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20360960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20456960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20456960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2053911_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2053911_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20552960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20552960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2058391_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2058391_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20648960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20648960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20744960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20744960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20840960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20840960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20936960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_20936960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21032960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21032960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2111192_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2111192_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21128960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21128960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21224960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21224960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21320960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21320960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21416960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21416960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2143640_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2143640_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2149848_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2149848_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21512960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21512960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2155736_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2155736_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21608960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21608960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2161815_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2161815_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2167960_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2167960_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21704960_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_21704960,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2183064_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2183064_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2224640_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2224640,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2245592_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2245592_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2248792_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2248792_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2259864_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2259864_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2264408_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2264408_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2279384_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2279384_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2293016_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2293016_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2320408_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2320408_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2320640_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2320640,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_232472_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_232472_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2329880_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2329880_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2359128_M_D_CR_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2359128_M_D_CR,Fraunhofer-IDMT,C,R2L,test,1,1,R2L,R2L,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2370968_M_D_CL_SE_CH34,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2370968_M_D_CL,Fraunhofer-IDMT,C,L2R,test,0,0,L2R,L2R,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2416640_SE_CH34-BG,2019-10-22-08-40_Fraunhofer-IDMT_30Kmh_2416640,Fraunhofer-IDMT,none,none,test,2,2,no_vehicle,no_vehicle,True,Fraunhofer-IDMT,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\direction\loc_loo_cc\fold_Fraunhofer-IDMT.pt
