clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1750712_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1750712_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1764248_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1764248_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1783544_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1783544_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1786328_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1786328_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_17891840_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17891840,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_178946_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_178946_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1794008_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1794008_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_17987840_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17987840,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1806392_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1806392_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1825280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1825280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1828568_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1828568_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1841528_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1841528_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1843448_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1843448_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1852760_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1852760_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1856504_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1856504_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_18757119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_18757119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_18853119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_18853119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1885496_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1885496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_18949119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_18949119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19045119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19045119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1909688_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1909688_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1911608_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1911608_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19141119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19141119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1921280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1921280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19237119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19237119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19333119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19333119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1941848_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1941848_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19429119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19429119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1950968_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1950968_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19525119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19525119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19621119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19621119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19717119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19717119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_1975736_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1975736_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19813119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19813119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_19909119_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19909119,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2009048_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2009048_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2017280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2017280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2035640_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2035640_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2037272_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2037272_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2040248_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2040248_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_20415999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20415999,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2049176_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2049176_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_20511999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20511999,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_20607999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20607999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_20703999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20703999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2072696_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2072696_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2076056_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2076056_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2078936_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2078936_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_20799999_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_20799999,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2080760_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2080760_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2089496_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2089496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2113280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2113280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_21388800_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21388800,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2145080_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2145080_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_21484800_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21484800,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_21580800_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21580800,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2160440_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2160440_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2162168_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2162168_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_21676800_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21676800,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_21772800_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21772800,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_21868800_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21868800,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2190391_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2190391_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_21964800_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_21964800,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_22060800_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22060800,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2209280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2209280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_22156800_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22156800,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2218808_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2218808_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2236088_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2236088_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2242904_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2242904_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_225453_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_225453_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_22638080_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22638080,Schleusinger-Allee,none,None,none,test,2,1,no_vehicle,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2267000_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2267000_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_22734080_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22734080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_22830080_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22830080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_22926080_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_22926080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_23022080_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23022080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2305280_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2305280,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_23118080_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23118080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_231320_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_231320_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_23214080_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23214080,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2360216_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2360216_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_236120_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_236120_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_23703039_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23703039,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2379704_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2379704_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_23799039_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23799039,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2382199_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2382199_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2384408_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2384408_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2387672_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2387672_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_23895039_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23895039,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2389880_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2389880_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2391608_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2391608_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_239320_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_239320_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_23991039_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_23991039,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_24087039_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_24087039,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2417431_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2417431_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_24183039_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_24183039,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2420024_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2420024_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2422616_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2422616_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_244333_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_244333_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2473688_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2473688_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2479352_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2479352_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2482616_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2482616_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2485496_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2485496_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_24860159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_24860159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_24956159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_24956159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2500088_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2500088_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_25052159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25052159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2511032_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2511032_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_25148159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25148159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2519000_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2519000_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_25244159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25244159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2533880_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2533880_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_25340159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25340159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_25436159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25436159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_25532159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25532159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2553560_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2553560_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2555000_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2555000_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_25628159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25628159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_25724159_SE_CH34-BG,2019-11-12-09-00_Schleusinger-Allee_70Kmh_25724159,Schleusinger-Allee,none,None,none,test,2,2,no_vehicle,no_vehicle,True
