row_type,car_group,clip_name,clip_path,speed_kmh,input_type,duration_s,n_mel_frames,prediction,n_clips,n_L2R,n_R2L,n_no_vehicle,pct_L2R,pct_R2L,pct_no_vehicle,majority_prediction,model,checkpoint,spectrogram_png,prob_L2R,prob_R2L,prob_no_vehicle
clip,Peugeot3008,Peugeot3008_85,Peugeot3008/Peugeot3008_85.wav,85,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6215,0.3785,
clip,Peugeot3008,Peugeot3008_87,Peugeot3008/Peugeot3008_87.wav,87,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7233,0.2767,
clip,Peugeot3008,Peugeot3008_89,Peugeot3008/Peugeot3008_89.wav,89,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.826,0.174,
clip,Peugeot3008,Peugeot3008_90,Peugeot3008/Peugeot3008_90.wav,90,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8795,0.1205,
clip,Peugeot3008,Peugeot3008_92,Peugeot3008/Peugeot3008_92.wav,92,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6628,0.3372,
clip,Peugeot3008,Peugeot3008_95,Peugeot3008/Peugeot3008_95.wav,95,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.8843,0.1157,
clip,Peugeot3008,Peugeot3008_97,Peugeot3008/Peugeot3008_97.wav,97,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.9127,0.0873,
group,Peugeot3008,__GROUP__Peugeot3008,,,,,,L2R,31,26,5,0,0.8387,0.1613,0.0,L2R,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,Peugeot307,Peugeot307_101,Peugeot307/Peugeot307_101.wav,101,audio,10.411,449,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6079,0.3921,
clip,Peugeot307,Peugeot307_103,Peugeot307/Peugeot307_103.wav,103,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6396,0.3604,
clip,Peugeot307,Peugeot307_30,Peugeot307/Peugeot307_30.wav,30,audio,10.219,441,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.532,0.468,
clip,Peugeot307,Peugeot307_33,Peugeot307/Peugeot307_33.wav,33,audio,10.325,445,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2816,0.7184,
clip,Peugeot307,Peugeot307_35,Peugeot307/Peugeot307_35.wav,35,audio,10.411,449,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1953,0.8047,
clip,Peugeot307,Peugeot307_38,Peugeot307/Peugeot307_38.wav,38,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.126,0.874,
clip,Peugeot307,Peugeot307_40,Peugeot307/Peugeot307_40.wav,40,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1031,0.8969,
clip,Peugeot307,Peugeot307_43,Peugeot307/Peugeot307_43.wav,43,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1691,0.8309,
clip,Peugeot307,Peugeot307_45,Peugeot307/Peugeot307_45.wav,45,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1715,0.8285,
clip,Peugeot307,Peugeot307_47,Peugeot307/Peugeot307_47.wav,47,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.201,0.799,
clip,Peugeot307,Peugeot307_48,Peugeot307/Peugeot307_48.wav,48,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1627,0.8373,
clip,Peugeot307,Peugeot307_50,Peugeot307/Peugeot307_50.wav,50,audio,10.219,441,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2326,0.7674,
clip,Peugeot307,Peugeot307_53,Peugeot307/Peugeot307_53.wav,53,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2153,0.7847,
clip,Peugeot307,Peugeot307_56,Peugeot307/Peugeot307_56.wav,56,audio,10.197,440,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2225,0.7775,
clip,Peugeot307,Peugeot307_59,Peugeot307/Peugeot307_59.wav,59,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1163,0.8837,
clip,Peugeot307,Peugeot307_60,Peugeot307/Peugeot307_60.wav,60,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.132,0.868,
clip,Peugeot307,Peugeot307_63,Peugeot307/Peugeot307_63.wav,63,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1435,0.8565,
clip,Peugeot307,Peugeot307_66,Peugeot307/Peugeot307_66.wav,66,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2567,0.7433,
clip,Peugeot307,Peugeot307_69,Peugeot307/Peugeot307_69.wav,69,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2464,0.7536,
clip,Peugeot307,Peugeot307_72,Peugeot307/Peugeot307_72.wav,72,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1563,0.8437,
clip,Peugeot307,Peugeot307_73,Peugeot307/Peugeot307_73.wav,73,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3297,0.6703,
clip,Peugeot307,Peugeot307_76,Peugeot307/Peugeot307_76.wav,76,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.168,0.832,
clip,Peugeot307,Peugeot307_79,Peugeot307/Peugeot307_79.wav,79,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1458,0.8542,
clip,Peugeot307,Peugeot307_82,Peugeot307/Peugeot307_82.wav,82,audio,10.304,444,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1625,0.8375,
clip,Peugeot307,Peugeot307_85,Peugeot307/Peugeot307_85.wav,85,audio,10.411,449,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3158,0.6842,
clip,Peugeot307,Peugeot307_88,Peugeot307/Peugeot307_88.wav,88,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5684,0.4316,
clip,Peugeot307,Peugeot307_91,Peugeot307/Peugeot307_91.wav,91,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2994,0.7006,
clip,Peugeot307,Peugeot307_94,Peugeot307/Peugeot307_94.wav,94,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1403,0.8597,
clip,Peugeot307,Peugeot307_97,Peugeot307/Peugeot307_97.wav,97,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1742,0.8258,
group,Peugeot307,__GROUP__Peugeot307,,,,,,R2L,29,4,25,0,0.1379,0.8621,0.0,R2L,fusion_2class_100ep,D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,,,
clip,RenaultCaptur,RenaultCaptur_100,RenaultCaptur/RenaultCaptur_100.wav,100,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.253,0.747,
clip,RenaultCaptur,RenaultCaptur_102,RenaultCaptur/RenaultCaptur_102.wav,102,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1941,0.8059,
clip,RenaultCaptur,RenaultCaptur_30,RenaultCaptur/RenaultCaptur_30.wav,30,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6029,0.3971,
clip,RenaultCaptur,RenaultCaptur_33,RenaultCaptur/RenaultCaptur_33.wav,33,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4653,0.5347,
clip,RenaultCaptur,RenaultCaptur_36,RenaultCaptur/RenaultCaptur_36.wav,36,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.7568,0.2432,
clip,RenaultCaptur,RenaultCaptur_38,RenaultCaptur/RenaultCaptur_38.wav,38,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4154,0.5846,
clip,RenaultCaptur,RenaultCaptur_40,RenaultCaptur/RenaultCaptur_40.wav,40,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4277,0.5723,
clip,RenaultCaptur,RenaultCaptur_41,RenaultCaptur/RenaultCaptur_41.wav,41,audio,10.027,432,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6141,0.3859,
clip,RenaultCaptur,RenaultCaptur_44,RenaultCaptur/RenaultCaptur_44.wav,44,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4904,0.5096,
clip,RenaultCaptur,RenaultCaptur_46,RenaultCaptur/RenaultCaptur_46.wav,46,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4417,0.5583,
clip,RenaultCaptur,RenaultCaptur_47,RenaultCaptur/RenaultCaptur_47.wav,47,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4649,0.5351,
clip,RenaultCaptur,RenaultCaptur_48,RenaultCaptur/RenaultCaptur_48.wav,48,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3496,0.6504,
clip,RenaultCaptur,RenaultCaptur_50,RenaultCaptur/RenaultCaptur_50.wav,50,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1399,0.8601,
clip,RenaultCaptur,RenaultCaptur_52,RenaultCaptur/RenaultCaptur_52.wav,52,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6756,0.3244,
clip,RenaultCaptur,RenaultCaptur_56,RenaultCaptur/RenaultCaptur_56.wav,56,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.6264,0.3736,
clip,RenaultCaptur,RenaultCaptur_58,RenaultCaptur/RenaultCaptur_58.wav,58,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3323,0.6677,
clip,RenaultCaptur,RenaultCaptur_60,RenaultCaptur/RenaultCaptur_60.wav,60,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2394,0.7606,
clip,RenaultCaptur,RenaultCaptur_63,RenaultCaptur/RenaultCaptur_63.wav,63,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4531,0.5469,
clip,RenaultCaptur,RenaultCaptur_66,RenaultCaptur/RenaultCaptur_66.wav,66,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.339,0.661,
clip,RenaultCaptur,RenaultCaptur_68,RenaultCaptur/RenaultCaptur_68.wav,68,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.1558,0.8442,
clip,RenaultCaptur,RenaultCaptur_70,RenaultCaptur/RenaultCaptur_70.wav,70,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3882,0.6118,
clip,RenaultCaptur,RenaultCaptur_72,RenaultCaptur/RenaultCaptur_72.wav,72,audio,10.006,431,L2R,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.5415,0.4585,
clip,RenaultCaptur,RenaultCaptur_76,RenaultCaptur/RenaultCaptur_76.wav,76,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4328,0.5672,
clip,RenaultCaptur,RenaultCaptur_78,RenaultCaptur/RenaultCaptur_78.wav,78,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2372,0.7628,
clip,RenaultCaptur,RenaultCaptur_80,RenaultCaptur/RenaultCaptur_80.wav,80,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3163,0.6837,
clip,RenaultCaptur,RenaultCaptur_83,RenaultCaptur/RenaultCaptur_83.wav,83,audio,10.027,432,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.3556,0.6444,
clip,RenaultCaptur,RenaultCaptur_86,RenaultCaptur/RenaultCaptur_86.wav,86,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.2475,0.7525,
clip,RenaultCaptur,RenaultCaptur_88,RenaultCaptur/RenaultCaptur_88.wav,88,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4624,0.5376,
clip,RenaultCaptur,RenaultCaptur_90,RenaultCaptur/RenaultCaptur_90.wav,90,audio,10.006,431,R2L,,,,,,,,,fusion_2class_100ep,L:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_left_100ep\best.pt R:D:\Antigravity\DopplerLab\IDMT_experiments\checkpoints\transfer\direction\deep_mel_2class_right_100ep\best.pt,,0.4126,0.5874,
