clip_id,event_id,location,vehicle,weather,travel_direction,split,y_true,y_pred,label_true,label_pred,correct
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2533880_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2533880_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2553560_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2553560_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2555000_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2555000_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2586477_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2586477_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2621122_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2621122_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2629314_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2629314_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2631533_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2631533_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2639725_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2639725_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2653719_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2653719_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2664984_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2664984_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2674541_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2674541_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2683928_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2683928_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2688194_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2688194_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2691096_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2691096_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_270680_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_270680_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2709527_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2709527_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2728813_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2728813_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2738370_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2738370_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2748269_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2748269_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_276013_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_276013_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2766018_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2766018_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_279640_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_279640_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2848450_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2848450_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2857154_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2857154_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2877634_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2877634_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2913133_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2913133_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2931224_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2931224_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2935320_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2935320_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2957442_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2957442_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2958786_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2958786_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2983874_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2983874_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2985517_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2985517_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_2993357_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_2993357_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3061304_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3061304_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3063544_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3063544_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3088482_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3088482_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3101997_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3101997_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3106253_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3106253_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3127458_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3127458_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3135597_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3135597_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3170765_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3170765_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3188120_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3188120_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3190040_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3190040_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3193880_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3193880_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3210264_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3210264_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3234840_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3234840_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3238808_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3238808_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3254528_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3254528_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3257496_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3257496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3274760_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3274760_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3276872_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3276872_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3304376_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3304376_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3319544_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3319544_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3336056_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3336056_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3344504_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3344504_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3360248_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3360248_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3365864_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3365864_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3377144_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3377144_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3379400_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3379400_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3424904_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3424904_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3439496_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3439496_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3452072_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3452072_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3453944_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3453944_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3464312_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3464312_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3490424_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3490424_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3503768_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3503768_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3506984_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3506984_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3535448_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3535448_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3544328_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3544328_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3549800_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3549800_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3552344_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3552344_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_3588392_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_3588392_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_364226_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_364226_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_367746_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_367746_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_381080_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_381080_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_385773_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_385773_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_420333_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_420333_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_439000_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_439000_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_440600_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_440600_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_466626_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_466626_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_488813_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_488813_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_510040_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_510040_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_512919_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_512919_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_566466_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_566466_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_590573_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_590573_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_60013_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_60013_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_611799_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_611799_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_630466_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_630466_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_636973_M_W_TR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_636973_M_W_TR,Schleusinger-Allee,T,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_648066_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_648066_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_660760_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_660760_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_662786_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_662786_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_664173_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_664173_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_678573_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_678573_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_688386_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_688386_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_693613_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_693613_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_707160_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_707160_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_709080_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_709080_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_712738_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_712738_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_714306_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_714306_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_757090_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_757090_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_768440_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_768440_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_770754_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_770754_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_772920_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_772920_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_777026_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_777026_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_782253_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_782253_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_785688_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_785688_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_81239_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_81239_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_821752_M_W_TL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_821752_M_W_TL,Schleusinger-Allee,T,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_837656_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_837656_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_852738_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_852738_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_86360_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_86360_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,1,L2R,R2L,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_88173_M_W_CL_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_88173_M_W_CL,Schleusinger-Allee,C,W,L2R,test,0,0,L2R,L2R,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_888877_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_888877_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,0,R2L,L2R,False
2019-11-12-09-00_Schleusinger-Allee_70Kmh_921058_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_921058_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_932557_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_932557_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
2019-11-12-09-00_Schleusinger-Allee_70Kmh_939501_M_W_CR_SE_CH34,2019-11-12-09-00_Schleusinger-Allee_70Kmh_939501_M_W_CR,Schleusinger-Allee,C,W,R2L,test,1,1,R2L,R2L,True
